id,sleep_stage
9000,0
9001,3
9002,1
9003,3
9004,3
9005,0
9006,2
9007,1
9008,0
9009,1
9010,2
9011,3
9012,3
9013,3
9014,0
9015,2
9016,1
9017,1
9018,0
9019,3
9020,0
9021,1
9022,2
9023,3
9024,1
9025,3
9026,0
9027,3
9028,0
9029,0
9030,3
9031,3
9032,2
9033,1
9034,1
9035,1
9036,0
9037,1
9038,3
9039,2
9040,3
9041,1
9042,1
9043,3
9044,1
9045,3
9046,3
9047,0
9048,1
9049,1
9050,2
9051,1
9052,3
9053,0
9054,0
9055,1
9056,1
9057,1
9058,1
9059,3
9060,0
9061,3
9062,0
9063,0
9064,3
9065,0
9066,3
9067,3
9068,2
9069,2
9070,3
9071,3
9072,3
9073,3
9074,1
9075,1
9076,2
9077,1
9078,1
9079,1
9080,3
9081,3
9082,2
9083,2
9084,1
9085,2
9086,0
9087,3
9088,3
9089,0
9090,0
9091,2
9092,3
9093,1
9094,2
9095,0
9096,2
9097,3
9098,2
9099,3
9100,0
9101,3
9102,0
9103,0
9104,1
9105,3
9106,2
9107,3
9108,1
9109,2
9110,0
9111,0
9112,1
9113,0
9114,0
9115,0
9116,1
9117,1
9118,1
9119,0
9120,1
9121,0
9122,1
9123,3
9124,1
9125,0
9126,0
9127,0
9128,2
9129,0
9130,2
9131,0
9132,1
9133,1
9134,1
9135,3
9136,3
9137,1
9138,0
9139,2
9140,1
9141,0
9142,3
9143,1
9144,0
9145,1
9146,1
9147,3
9148,0
9149,2
9150,0
9151,3
9152,1
9153,0
9154,2
9155,2
9156,3
9157,3
9158,0
9159,2
9160,1
9161,1
9162,2
9163,1
9164,2
9165,2
9166,3
9167,3
9168,2
9169,2
9170,0
9171,0
9172,0
9173,3
9174,3
9175,1
9176,2
9177,3
9178,3
9179,2
9180,2
9181,2
9182,3
9183,2
9184,3
9185,3
9186,1
9187,0
9188,0
9189,3
9190,1
9191,1
9192,2
9193,2
9194,1
9195,3
9196,0
9197,0
9198,2
9199,3
9200,2
9201,3
9202,2
9203,2
9204,1
9205,0
9206,1
9207,0
9208,3
9209,0
9210,2
9211,3
9212,2
9213,0
9214,3
9215,3
9216,3
9217,3
9218,3
9219,3
9220,0
9221,1
9222,1
9223,0
9224,1
9225,3
9226,3
9227,3
9228,0
9229,0
9230,3
9231,2
9232,3
9233,0
9234,3
9235,1
9236,1
9237,2
9238,0
9239,3
9240,3
9241,3
9242,1
9243,1
9244,1
9245,0
9246,3
9247,0
9248,3
9249,2
9250,3
9251,1
9252,1
9253,1
9254,3
9255,1
9256,2
9257,2
9258,1
9259,1
9260,3
9261,1
9262,0
9263,3
9264,3
9265,1
9266,2
9267,1
9268,3
9269,1
9270,1
9271,2
9272,2
9273,2
9274,1
9275,2
9276,2
9277,2
9278,2
9279,2
9280,1
9281,1
9282,0
9283,2
9284,2
9285,2
9286,0
9287,2
9288,1
