id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
9000,4.24709,2.24352,0.82429,-2.17291,1.43316,-2.2592,1.06346,-1.45614,2.30776,-1.92589,0.47695,-0.0168,-4.50347,-1.21023,-2.24473,2.58896,-5.02117,1.77028,-0.62667,3.2078,-0.14174
9001,-2.37302,-5.60293,-3.6906,3.60306,1.1866,-3.03282,-4.45284,0.75015,-1.12286,0.29501,-4.23371,-1.93622,-0.98139,-2.24492,-0.91085,-0.86407,5.24594,-0.40843,2.94304,-3.56779,-0.51467
9002,-2.82645,3.41445,2.83025,-0.1069,2.96436,2.80361,-1.56655,-2.70384,2.51496,2.24417,1.76296,-1.40091,-0.00776,4.46619,1.81697,-0.41014,0.3334,4.12864,-1.09006,-2.27858,
9003,0.36455,-2.23034,-7.35006,2.78573,-2.35427,-3.43257,-1.45572,3.87522,0.31208,0.18739,-3.80453,-0.23742,-2.65285,-2.54412,-1.82521,0.81569,2.25889,-1.27536,0.49894,-2.48382,0.42914
9004,0.3614,-0.27564,5.62351,1.37929,-1.27907,-1.43678,0.11626,-2.40858,-3.44948,-4.30699,1.34741,-1.71887,4.85418,-1.04809,3.732,-0.28232,-0.04884,-3.16412,2.44813,-0.43193,-0.62831
9005,-0.70385,0.55253,-4.66645,0.29098,3.79899,-0.24415,-2.0532,-0.56243,-0.21754,3.03772,-0.15814,-1.28561,-1.82423,2.22536,1.17288,1.59991,-1.83099,-0.56922,-1.79004,-1.44519,2.56283
9006,-4.11699,-0.59248,3.74606,-2.56058,3.05918,1.71311,3.24052,-0.72472,-0.04446,1.70049,-0.16215,-0.3477,1.52039,-0.36724,2.53582,-5.04776,2.82512,-0.88514,2.0925,0.36619,
9007,-3.25355,-2.13634,6.87473,-3.30478,2.58152,1.46533,2.71939,-3.08832,-1.08736,-3.00858,2.00733,-0.65507,2.18276,-1.77067,1.24684,-5.13964,2.45027,-1.20283,4.39671,1.06485,
9008,2.48712,2.1065,-4.18527,-2.27478,-0.88611,-0.64142,0.2397,2.18982,0.38864,1.64328,1.27514,1.91367,-3.02367,-0.55617,-0.5401,1.11193,-2.51172,-1.31605,-2.85817,0.78237,
9009,-2.04053,-4.68639,1.25805,2.58613,2.69653,-2.90413,-4.27512,-2.39877,-0.48766,0.21234,-1.78558,-3.02324,-0.15045,-0.38266,1.08974,-1.32096,1.12238,-0.9848,5.10036,-2.98214,-0.16967
9010,2.54971,-0.39362,-13.71224,5.06166,-10.14602,-2.17922,-1.34125,7.62829,0.10281,2.31624,-3.10163,3.76709,0.42254,-2.23018,-2.97624,4.07271,1.75642,-2.79424,-3.03263,-1.99864,
9011,0.10061,-2.21934,-1.58936,2.30129,-2.64026,-0.44501,-0.52787,2.59665,-0.82922,-0.68079,-2.12198,0.88209,1.88153,-2.33127,-0.82823,-1.97951,3.39017,-0.86654,0.93861,-1.37305,
9012,1.94519,2.5238,2.24056,-1.24108,0.80593,-0.02626,3.05998,-0.8102,2.33483,-1.64058,-0.99263,1.74793,-2.71836,-0.5151,-3.20594,0.55521,-1.92737,3.01282,-0.19557,3.23871,-0.52728
